x_mean,x_std,x_max,x_min,x_range,x_skew,x_kurtosis,x_n_peaks,x_energy,y_mean,y_std,y_max,y_min,y_range,y_skew,y_kurtosis,y_n_peaks,y_energy,z_mean,z_std,z_max,z_min,z_range,z_skew,z_kurtosis,z_n_peaks,z_energy,mag_mean,mag_std,mag_max,max_delta_mag,sudden_change_score,x_fft_max,x_fft_mean,y_fft_max,y_fft_mean,z_fft_max,z_fft_mean,xy_corr,xz_corr,yz_corr,sample_id,sensor_source,label,timestamp,weather,driver_id,vehicle_type,speed_bin,road_type,time_of_day,temperature,humidity,altitude,session_id,firmware_version,calibration_status,battery_level,gps_accuracy,network_type,device_model,predicted_label,predicted_prob
0.0551390966460039,0.149891706017812,0.2770770048072615,-0.2040223759325437,0.4810993807398052,-0.2983384603233357,-1.3623848673312513,14,2.550784351186755,0.0173276356115075,0.1501120860094098,0.3646335707628618,-0.2760995016049531,0.6407330723678151,0.1518735757961672,-0.1391802840321916,4,2.283388532198164,9.839640754416983,0.0416370726506035,9.965674160902708,9.742656663295984,0.2230174976067225,0.0606748326438308,0.1774311173283895,36,9682.026382180256,9.84209766641823,0.041461733216109,9.968358960063938,0.1104582440392398,5,8.954160613939218,0.7125891546728621,8.948871801871407,0.7451053975384961,983.9640754416984,19.97796062712505,0.2152638246168119,0.1373914602922826,-0.5404994953776562,dbf5e5c1-34bb-475b-aaee-750d1fd6cf91,camera,normal,2025-05-25 14:34:55.659958,clear,D1074,truck,medium,rural,night,33,29,814,S186189,v1.3.0,recent,94,9.497950275172023,wifi,model_b,normal,0.13
0.0616281012924222,0.1436983333812097,0.2784980687588744,-0.2092655488586754,0.4877636176175498,-0.3878412423785783,-1.318381167246238,18,2.4447233885446336,0.0175453226475589,0.1498549817074564,0.3661742432205146,-0.2815623833086872,0.6477366265292019,0.0176867713663213,-0.1635263514517269,6,2.2764353889349045,9.84117352159372,0.0425038003743431,9.956080442392976,9.728085900921752,0.2279945414712223,-0.0342764991958296,-0.0070458550210079,31,9685.05028551636,9.843571829498462,0.042521529167073,9.9578312396048,0.127301232227543,5,8.576716203266994,0.68929049410545,9.02982426119392,0.7060004077473697,984.117352159372,19.99173563132341,0.2058959789131939,0.2612942782546609,-0.5059550138567726,f7d4e050-61d2-477d-947c-56867501e551,camera,normal,2025-05-25 14:34:55.668132,fog,D1007,truck,fast,urban,night,33,59,264,S799382,v1.2.3,ok,22,6.290436687077932,5g,model_b,normal,0.02
0.065131288043266,0.1446306983153087,0.2714385278536957,-0.2039203602246531,0.4753588880783488,-0.3329783204707642,-1.3205070421588814,16,2.516012357734875,0.0162286324559196,0.1522244846192263,0.3969949990369564,-0.2939153343075588,0.6909103333445152,0.103207111062349,-0.1496982156347925,5,2.34356622289784,9.840874311702384,0.0419342592716967,9.94146424852101,9.719832547037074,0.2216317014839361,-0.1174207915430622,-0.2138376083300786,31,9684.456570082448,9.84334266995287,0.0420305664479931,9.944213645597731,0.1259775715776729,5,8.625152376815848,0.7078096271209308,9.10542275074276,0.7140905287476784,984.0874311702382,20.018869320127237,0.1882724933586673,0.2347476144675949,-0.3704088314887755,36c4dcf6-e5b2-4240-a2cf-fa1eeeca471a,camera,normal,2025-05-25 14:34:55.680446,fog,D1080,suv,fast,rural,afternoon,13,25,14,S576443,v1.3.0,ok,40,8.887642881465153,5g,model_a,normal,0.02
0.1155450386603833,0.328847216997137,2.217390010204528,-0.2320195102907986,2.4494095204953266,3.79037859406905,18.807944677480087,1,12.149114808579156,0.0149770577859125,0.1518512320430336,0.3685481025907875,-0.2975810241905445,0.6661291267813321,-0.0064375818854701,-0.1816060628785609,3,2.3283108932909817,9.847304387408714,0.0391899100078882,9.942725310059329,9.732306096099355,0.2104192139599714,-0.0726101835206103,-0.0578351483536105,34,9697.093954732534,9.85460331575962,0.0500728805195112,10.100282626379016,0.2335127814709903,2,12.157854295939236,2.707012747131506,8.91426340269952,0.738326592836065,984.7304387408716,19.997687739583917,0.0079770959388718,0.2346191291842474,-0.4192479811851414,be87abff-ff9a-452d-a6d3-82dde523d196,camera,collision,2025-05-25 14:34:55.595474,clear,D1073,suv,medium,highway,afternoon,19,28,52,S325295,v1.3.0,ok,88,5.129412209473547,4g,model_b,collision,0.99
0.1062280977935087,0.2684848260099073,1.9210703096379145,-0.2223810200524872,2.1434513296904014,3.7674801278523407,21.555347939577604,3,8.336851055839748,0.0207332310967186,0.1544778070303267,0.3716031238763202,-0.2911339466001548,0.662737070476475,0.1523725406758073,-0.2314633182459426,5,2.4293259736608794,9.84465280694294,0.0416456684984028,9.92730315587611,9.746412032304557,0.1808911235715555,-0.2562545991205301,-0.8669265685706242,32,9691.892325095414,9.85009469646797,0.0471114833428729,10.071096778559555,0.1937232469390668,4,10.622809779350876,2.47984834750567,9.345628310576233,0.743770901426273,984.4652806942938,19.96614662051248,-0.0965255150599294,0.1352544856889163,-0.5885671937340498,4d6ca002-0c99-4b57-a0ff-0c42d17fdbf7,camera,collision,2025-05-25 14:34:55.517018,clear,D1094,truck,fast,rural,morning,32,56,869,S764379,v1.2.4,pending,30,7.516814957640666,5g,model_b,collision,0.99
0.0610381771598615,0.1443545415586743,0.2994400875041009,-0.2057979103211165,0.5052379978252174,-0.3537370157480135,-1.295002568728497,18,2.456389273961366,0.0412685418045026,0.1589810235031897,0.731052209172244,-0.267295423864494,0.998347633036738,0.7862645957749058,2.608779037488566,4,2.697805837679176,9.824646601026442,0.0918279702882444,9.928291658619472,9.230816476530803,0.6974751820886667,-4.13841672127813,21.49069182643028,34,9653.21132111877,9.827287965347232,0.0898131863676323,9.930859383238635,0.6422921900346203,3,8.516149485528624,0.7418290290981134,6.476089467578384,1.255548337069604,982.4646601026442,20.433099450752227,0.0218428571445581,0.3177453240609252,-0.6082637890696055,ab113246-0729-413e-8cd0-1c5dc533c273,camera,collision,2025-05-25 14:34:55.435331,rain,D1024,truck,slow,highway,afternoon,34,58,392,S471067,v1.2.3,recent,93,6.058860834072838,4g,model_b,collision,1.0
0.0659268710619,0.1446370979658111,0.2853302458233172,-0.2203458782664658,0.5056761240897831,-0.3313126301434944,-1.2443264619061862,16,2.5266242435984045,0.0158610080137526,0.1522639643903722,0.3909453821883872,-0.2933460322910257,0.684291414479413,0.0647428959867694,-0.1241884379113913,5,2.3435886427084878,9.84378273572046,0.0397579863056175,9.92122673035762,9.729994602989526,0.1912321273680941,-0.5238616842471627,-0.1595621397188114,32,9690.163924554325,9.846256210440425,0.039749374457425,9.925078542420689,0.0978525075286285,5,8.702231596148824,0.7195238904618309,8.98159258784464,0.7549369163575104,984.378273572046,19.97319337018333,0.2055242066417609,0.1917303665678753,-0.4344300387031516,65718d65-b735-400b-95ab-0e50564448fb,camera,normal,2025-05-25 14:34:55.823443,clear,D1052,sedan,fast,highway,morning,21,52,718,S796712,v1.2.3,pending,50,7.768036845197764,5g,model_a,normal,0.02
0.0616906229720529,0.1408436080868713,0.2700039794342441,-0.2205569325423141,0.4905609119765582,-0.3370693813257944,-1.3381121160833245,15,2.3642654901608195,0.0189839734196353,0.1491184783392377,0.380755058744638,-0.2993677853002569,0.680122844044895,0.0299884864389259,-0.129961364246272,2,2.2596711829007154,9.848518353860936,0.0450522388545873,9.971505899681697,9.716392921073853,0.2551129786078441,-0.292241505192946,0.3096294267050656,36,9699.534347056151,9.850865431058605,0.0450898709988654,9.972869338257851,0.1329375512962656,5,8.586919476971042,0.6985758432951111,8.800949768372167,0.7264544869401766,984.8518353860936,20.017585744436936,0.2041025192351818,0.2406849676359242,-0.4656261751692223,00903990-8d8e-4335-8a3c-011e2a9aba0e,camera,normal,2025-05-25 14:34:55.700595,clear,D1060,suv,fast,urban,evening,11,39,425,S359392,v1.2.4,recent,20,9.899195928004662,4g,model_c,normal,0.23
0.0637114038524822,0.1449709436163778,0.2795512504412528,-0.2285414956650838,0.5080927461063366,-0.4027735680284994,-1.247830722096136,15,2.5075717473877104,0.0151327990788504,0.1500758188777595,0.3257957515762087,-0.2979232263551808,0.6237189779313895,0.0085542941502376,-0.2697555900465138,6,2.275175301979095,9.842999769402644,0.0415811270077836,9.951518536513769,9.76337926468113,0.1881392718326378,0.1557457634421765,-0.5081502676276002,35,9688.637345058374,9.845428971469527,0.0415847186582354,9.954942372771066,0.1424279660623231,4,8.656675001521121,0.7184310154831742,8.88857193038469,0.724972639770495,984.2999769402644,19.99952549782147,0.2230576488090693,0.1906706254928329,-0.4516889042099051,e669c859-8400-49aa-ac7d-9e702b9f699b,camera,normal,2025-05-25 14:34:55.732062,clear,D1009,truck,fast,urban,night,12,46,741,S587459,v1.2.4,ok,39,3.4959555161306257,wifi,model_b,normal,0.16
0.0969010603980049,0.2278123375638721,1.5281554111990423,-0.2040272545769377,1.7321826657759802,2.7897105561248527,14.954540618168682,6,6.128827665257344,0.0410189462612097,0.1810089758116862,0.9117632961558572,-0.3087079951981872,1.2204712913540443,1.289229134317988,4.571564391535789,4,3.4446803276775637,9.841430349203844,0.0371939902872344,9.92354145716651,9.7600936810602,0.1634477761063077,-0.0248600960496655,-0.6411053878936901,32,9685.513471114402,9.846263771025054,0.0442667196985319,10.080453514697329,0.1834009722156526,3,9.690106039800494,2.0731796757079533,6.510988289173941,1.4473068951314605,984.1430349203846,19.962372781026225,0.5122785612222123,0.3998109102071062,-0.1899451716825259,ebdd81f1-03a2-408e-8eac-c5bc4b9949db,camera,collision,2025-05-25 14:34:55.466682,clear,D1099,sedan,slow,highway,evening,17,76,627,S782479,v1.3.0,recent,26,5.538518327180129,wifi,model_a,collision,1.0
